record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000027,primary_source,REQ-1,eligible active compressors in the forecast horizon,14,ASSETS,R7,AUTHORITATIVE,effective source requirement
NS-000027,independent_observation,OBS-1,assets with approved quarterly pattern and no existing forecast,4,ASSETS,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000027,independent_observation,OBS-2,assets with approved quarterly pattern and no existing forecast,4,ASSETS,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000027,independent_observation,OBS-3,assets with approved quarterly pattern and no existing forecast,3,ASSETS,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000027,independent_observation,OBS-4,assets with approved quarterly pattern and no existing forecast,3,ASSETS,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000027,exclusion_ledger,EXCL-1,inactive assets, blackout dates, and duplicate forecasts,2,ASSETS,R7,INELIGIBLE,documented exclusion component 1
NS-000027,exclusion_ledger,EXCL-2,inactive assets, blackout dates, and duplicate forecasts,2,ASSETS,R7,INELIGIBLE,documented exclusion component 2
NS-000028,independent_observation,DIST-CASE,assets with approved quarterly pattern and no existing forecast,4,ASSETS,R7,OTHER_CASE,CASE-028
NS-000027,archive_export,DIST-REV,assets with approved quarterly pattern and no existing forecast,3,ASSETS,R8,SUPERSEDED,not effective for current case
NS-000027,other_plant_export,DIST-PLANT,assets with approved quarterly pattern and no existing forecast,2,ASSETS,R7,OTHER_PLANT,PDX ownership
NS-000027,draft_control,DIST-DRAFT,eligible active compressors in the forecast horizon,14,ASSETS,DRAFT,NOT_RELEASED,draft must not replace effective revision
