record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000048,primary_source,REQ-1,open supplier commitments screened,3,ORDERS,R7,AUTHORITATIVE,effective source requirement
NS-000048,independent_observation,OBS-1,orders tied to the confirmed legal-entity match,1,ORDERS,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000048,independent_observation,OBS-2,orders tied to the confirmed legal-entity match,1,ORDERS,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000048,independent_observation,OBS-3,orders tied to the confirmed legal-entity match,1,ORDERS,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000048,independent_observation,OBS-4,orders tied to the confirmed legal-entity match,0,ORDERS,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000048,exclusion_ledger,EXCL-1,false positives and unrelated affiliates,1,ORDERS,R7,INELIGIBLE,documented exclusion component 1
NS-000048,exclusion_ledger,EXCL-2,false positives and unrelated affiliates,1,ORDERS,R7,INELIGIBLE,documented exclusion component 2
NS-000049,independent_observation,DIST-CASE,orders tied to the confirmed legal-entity match,1,ORDERS,R7,OTHER_CASE,CASE-049
NS-000048,archive_export,DIST-REV,orders tied to the confirmed legal-entity match,1,ORDERS,R8,SUPERSEDED,not effective for current case
NS-000048,other_plant_export,DIST-PLANT,orders tied to the confirmed legal-entity match,1,ORDERS,R7,OTHER_PLANT,PDX ownership
NS-000048,draft_control,DIST-DRAFT,open supplier commitments screened,3,ORDERS,DRAFT,NOT_RELEASED,draft must not replace effective revision
