record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000051,primary_source,REQ-1,received busbars under the inspection plan,111,EA,R3,AUTHORITATIVE,effective source requirement
NS-000051,independent_observation,OBS-1,sample quantity required by lot size and severity,30,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000051,independent_observation,OBS-2,sample quantity required by lot size and severity,29,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000051,independent_observation,OBS-3,sample quantity required by lot size and severity,29,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000051,independent_observation,OBS-4,sample quantity required by lot size and severity,29,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000051,exclusion_ledger,EXCL-1,units outside the lot or already inspected,6,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000051,exclusion_ledger,EXCL-2,units outside the lot or already inspected,5,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000052,independent_observation,DIST-CASE,sample quantity required by lot size and severity,37,EA,R3,OTHER_CASE,CASE-052
NS-000051,archive_export,DIST-REV,sample quantity required by lot size and severity,27,EA,R8,SUPERSEDED,not effective for current case
NS-000051,other_plant_export,DIST-PLANT,sample quantity required by lot size and severity,22,EA,R3,OTHER_PLANT,PDX ownership
NS-000051,draft_control,DIST-DRAFT,received busbars under the inspection plan,111,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
