record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000068,primary_source,REQ-1,fixture-hours required by the ECO,67,HR,R6,AUTHORITATIVE,effective source requirement
NS-000068,independent_observation,OBS-1,qualified fixture-hours before test start,14,HR,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000068,independent_observation,OBS-2,qualified fixture-hours before test start,14,HR,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000068,independent_observation,OBS-3,qualified fixture-hours before test start,14,HR,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000068,independent_observation,OBS-4,qualified fixture-hours before test start,14,HR,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000068,exclusion_ledger,EXCL-1,uncalibrated or conflicting fixture-hours,5,HR,R6,INELIGIBLE,documented exclusion component 1
NS-000068,exclusion_ledger,EXCL-2,uncalibrated or conflicting fixture-hours,4,HR,R6,INELIGIBLE,documented exclusion component 2
NS-000069,independent_observation,DIST-CASE,qualified fixture-hours before test start,22,HR,R6,OTHER_CASE,CASE-069
NS-000068,archive_export,DIST-REV,qualified fixture-hours before test start,16,HR,R10,SUPERSEDED,not effective for current case
NS-000068,other_plant_export,DIST-PLANT,qualified fixture-hours before test start,13,HR,R6,OTHER_PLANT,PDX ownership
NS-000068,draft_control,DIST-DRAFT,fixture-hours required by the ECO,67,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
