record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000070,primary_source,REQ-1,approved prototype quantity,71,EA,R1,AUTHORITATIVE,effective source requirement
NS-000070,independent_observation,OBS-1,material and fixture coverage at the released pilot revision,18,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000070,independent_observation,OBS-2,material and fixture coverage at the released pilot revision,18,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000070,independent_observation,OBS-3,material and fixture coverage at the released pilot revision,18,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000070,independent_observation,OBS-4,material and fixture coverage at the released pilot revision,17,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000070,exclusion_ledger,EXCL-1,production stock protected for customer orders,4,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000070,exclusion_ledger,EXCL-2,production stock protected for customer orders,3,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000071,independent_observation,DIST-CASE,material and fixture coverage at the released pilot revision,23,EA,R1,OTHER_CASE,CASE-071
NS-000070,archive_export,DIST-REV,material and fixture coverage at the released pilot revision,17,EA,R9,SUPERSEDED,not effective for current case
NS-000070,other_plant_export,DIST-PLANT,material and fixture coverage at the released pilot revision,14,EA,R1,OTHER_PLANT,PDX ownership
NS-000070,draft_control,DIST-DRAFT,approved prototype quantity,71,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
