record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000093,primary_source,REQ-1,second invoice amount presented for close,20264.25,USD,R3,AUTHORITATIVE,effective source requirement
NS-000093,independent_observation,OBS-1,payable value unique to the second invoice after duplicate testing,5066.07,USD,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000093,independent_observation,OBS-2,payable value unique to the second invoice after duplicate testing,5066.06,USD,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000093,independent_observation,OBS-3,payable value unique to the second invoice after duplicate testing,5066.06,USD,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000093,independent_observation,OBS-4,payable value unique to the second invoice after duplicate testing,5066.06,USD,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000093,exclusion_ledger,EXCL-1,amount already represented by the original invoice,10132.13,USD,R3,INELIGIBLE,documented exclusion component 1
NS-000093,exclusion_ledger,EXCL-2,amount already represented by the original invoice,10132.12,USD,R3,INELIGIBLE,documented exclusion component 2
NS-000094,independent_observation,DIST-CASE,payable value unique to the second invoice after duplicate testing,6754,USD,R3,OTHER_CASE,CASE-094
NS-000093,archive_export,DIST-REV,payable value unique to the second invoice after duplicate testing,5066,USD,R8,SUPERSEDED,not effective for current case
NS-000093,other_plant_export,DIST-PLANT,payable value unique to the second invoice after duplicate testing,4052,USD,R3,OTHER_PLANT,PDX ownership
NS-000093,draft_control,DIST-DRAFT,second invoice amount presented for close,20264.25,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
