record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000004,primary_source,REQ-1,open order lines at the obsolete revision,4,LINES,R5,AUTHORITATIVE,effective source requirement
NS-000004,independent_observation,OBS-1,lines inside the approved substitute effectivity,1,LINES,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000004,independent_observation,OBS-2,lines inside the approved substitute effectivity,1,LINES,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000004,independent_observation,OBS-3,lines inside the approved substitute effectivity,1,LINES,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000004,independent_observation,OBS-4,lines inside the approved substitute effectivity,1,LINES,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000004,exclusion_ledger,EXCL-1,completed or out-of-effectivity serials,2,LINES,R5,INELIGIBLE,documented exclusion component 1
NS-000004,exclusion_ledger,EXCL-2,completed or out-of-effectivity serials,1,LINES,R5,INELIGIBLE,documented exclusion component 2
NS-000005,independent_observation,DIST-CASE,lines inside the approved substitute effectivity,1,LINES,R5,OTHER_CASE,CASE-005
NS-000004,archive_export,DIST-REV,lines inside the approved substitute effectivity,1,LINES,R9,SUPERSEDED,not effective for current case
NS-000004,other_plant_export,DIST-PLANT,lines inside the approved substitute effectivity,1,LINES,R5,OTHER_PLANT,PDX ownership
NS-000004,draft_control,DIST-DRAFT,open order lines at the obsolete revision,4,LINES,DRAFT,NOT_RELEASED,draft must not replace effective revision
