record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000029,primary_source,REQ-1,assets named by the sanitation standard,18,ASSETS,R2,AUTHORITATIVE,effective source requirement
NS-000029,independent_observation,OBS-1,active food-contact assets with approved frequencies,5,ASSETS,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000029,independent_observation,OBS-2,active food-contact assets with approved frequencies,5,ASSETS,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000029,independent_observation,OBS-3,active food-contact assets with approved frequencies,4,ASSETS,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000029,independent_observation,OBS-4,active food-contact assets with approved frequencies,4,ASSETS,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000029,exclusion_ledger,EXCL-1,inactive, non-contact, or already covered assets,3,ASSETS,R2,INELIGIBLE,documented exclusion component 1
NS-000029,exclusion_ledger,EXCL-2,inactive, non-contact, or already covered assets,2,ASSETS,R2,INELIGIBLE,documented exclusion component 2
NS-000030,independent_observation,DIST-CASE,active food-contact assets with approved frequencies,6,ASSETS,R2,OTHER_CASE,CASE-030
NS-000029,archive_export,DIST-REV,active food-contact assets with approved frequencies,4,ASSETS,R10,SUPERSEDED,not effective for current case
NS-000029,other_plant_export,DIST-PLANT,active food-contact assets with approved frequencies,3,ASSETS,R2,OTHER_PLANT,PDX ownership
NS-000029,draft_control,DIST-DRAFT,assets named by the sanitation standard,18,ASSETS,DRAFT,NOT_RELEASED,draft must not replace effective revision
