record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000033,primary_source,REQ-1,open resin quantity on named lots,79,KG,R6,AUTHORITATIVE,effective source requirement
NS-000033,independent_observation,OBS-1,unreceived and unconsumed quantity safe to cancel,17,KG,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000033,independent_observation,OBS-2,unreceived and unconsumed quantity safe to cancel,17,KG,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000033,independent_observation,OBS-3,unreceived and unconsumed quantity safe to cancel,17,KG,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000033,independent_observation,OBS-4,unreceived and unconsumed quantity safe to cancel,16,KG,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000033,exclusion_ledger,EXCL-1,received, consumed, or unaffected resin,5,KG,R6,INELIGIBLE,documented exclusion component 1
NS-000033,exclusion_ledger,EXCL-2,received, consumed, or unaffected resin,4,KG,R6,INELIGIBLE,documented exclusion component 2
NS-000034,independent_observation,DIST-CASE,unreceived and unconsumed quantity safe to cancel,26,KG,R6,OTHER_CASE,CASE-034
NS-000033,archive_export,DIST-REV,unreceived and unconsumed quantity safe to cancel,19,KG,R8,SUPERSEDED,not effective for current case
NS-000033,other_plant_export,DIST-PLANT,unreceived and unconsumed quantity safe to cancel,15,KG,R6,OTHER_PLANT,PDX ownership
NS-000033,draft_control,DIST-DRAFT,open resin quantity on named lots,79,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
