record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000060,primary_source,REQ-1,replenishment needed to restore the approved card level,127,EA,R5,AUTHORITATIVE,effective source requirement
NS-000060,independent_observation,OBS-1,usable stock and firm inbound within replenishment time,33,EA,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000060,independent_observation,OBS-2,usable stock and firm inbound within replenishment time,33,EA,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000060,independent_observation,OBS-3,usable stock and firm inbound within replenishment time,33,EA,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000060,independent_observation,OBS-4,usable stock and firm inbound within replenishment time,32,EA,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000060,exclusion_ledger,EXCL-1,reserved stock and duplicate open supply,9,EA,R5,INELIGIBLE,documented exclusion component 1
NS-000060,exclusion_ledger,EXCL-2,reserved stock and duplicate open supply,9,EA,R5,INELIGIBLE,documented exclusion component 2
NS-000061,independent_observation,DIST-CASE,usable stock and firm inbound within replenishment time,42,EA,R5,OTHER_CASE,CASE-061
NS-000060,archive_export,DIST-REV,usable stock and firm inbound within replenishment time,31,EA,R8,SUPERSEDED,not effective for current case
NS-000060,other_plant_export,DIST-PLANT,usable stock and firm inbound within replenishment time,25,EA,R5,OTHER_PLANT,PDX ownership
NS-000060,draft_control,DIST-DRAFT,replenishment needed to restore the approved card level,127,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
