record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000063,primary_source,REQ-1,open purchase quantity pegged to deleted demand,77,EA,R1,AUTHORITATIVE,effective source requirement
NS-000063,independent_observation,OBS-1,unreserved, unreceived quantity with no remaining peg,17,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000063,independent_observation,OBS-2,unreserved, unreceived quantity with no remaining peg,17,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000063,independent_observation,OBS-3,unreserved, unreceived quantity with no remaining peg,17,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000063,independent_observation,OBS-4,unreserved, unreceived quantity with no remaining peg,16,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000063,exclusion_ledger,EXCL-1,quantity reserved, received, or re-pegged,4,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000063,exclusion_ledger,EXCL-2,quantity reserved, received, or re-pegged,3,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000064,independent_observation,DIST-CASE,unreserved, unreceived quantity with no remaining peg,25,EA,R1,OTHER_CASE,CASE-064
NS-000063,archive_export,DIST-REV,unreserved, unreceived quantity with no remaining peg,19,EA,R8,SUPERSEDED,not effective for current case
NS-000063,other_plant_export,DIST-PLANT,unreserved, unreceived quantity with no remaining peg,15,EA,R1,OTHER_PLANT,PDX ownership
NS-000063,draft_control,DIST-DRAFT,open purchase quantity pegged to deleted demand,77,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
