record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000074,primary_source,REQ-1,invoice amount and billed operation quantity,17656.5,USD,R5,AUTHORITATIVE,effective source requirement
NS-000074,independent_observation,OBS-1,accepted supplier-operation quantity at the PO rate,4414.13,USD,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000074,independent_observation,OBS-2,accepted supplier-operation quantity at the PO rate,4414.13,USD,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000074,independent_observation,OBS-3,accepted supplier-operation quantity at the PO rate,4414.12,USD,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000074,independent_observation,OBS-4,accepted supplier-operation quantity at the PO rate,4414.12,USD,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000074,exclusion_ledger,EXCL-1,rejected, unreceived, duplicate, or rate-variance value,0,USD,R5,INELIGIBLE,documented exclusion component 1
NS-000074,exclusion_ledger,EXCL-2,rejected, unreceived, duplicate, or rate-variance value,0,USD,R5,INELIGIBLE,documented exclusion component 2
NS-000075,independent_observation,DIST-CASE,accepted supplier-operation quantity at the PO rate,5885,USD,R5,OTHER_CASE,CASE-075
NS-000074,archive_export,DIST-REV,accepted supplier-operation quantity at the PO rate,4414,USD,R10,SUPERSEDED,not effective for current case
NS-000074,other_plant_export,DIST-PLANT,accepted supplier-operation quantity at the PO rate,3531,USD,R5,OTHER_PLANT,PDX ownership
NS-000074,draft_control,DIST-DRAFT,invoice amount and billed operation quantity,17656.5,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
