record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000076,primary_source,REQ-1,project demand at the destination,54,EA,R7,AUTHORITATIVE,effective source requirement
NS-000076,independent_observation,OBS-1,same-project, same-task available lot quantity,12,EA,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000076,independent_observation,OBS-2,same-project, same-task available lot quantity,12,EA,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000076,independent_observation,OBS-3,same-project, same-task available lot quantity,12,EA,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000076,independent_observation,OBS-4,same-project, same-task available lot quantity,12,EA,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000076,exclusion_ledger,EXCL-1,common, other-project, quarantined, or reserved quantity,4,EA,R7,INELIGIBLE,documented exclusion component 1
NS-000076,exclusion_ledger,EXCL-2,common, other-project, quarantined, or reserved quantity,3,EA,R7,INELIGIBLE,documented exclusion component 2
NS-000077,independent_observation,DIST-CASE,same-project, same-task available lot quantity,18,EA,R7,OTHER_CASE,CASE-077
NS-000076,archive_export,DIST-REV,same-project, same-task available lot quantity,13,EA,R9,SUPERSEDED,not effective for current case
NS-000076,other_plant_export,DIST-PLANT,same-project, same-task available lot quantity,10,EA,R7,OTHER_PLANT,PDX ownership
NS-000076,draft_control,DIST-DRAFT,project demand at the destination,54,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
