record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000094,primary_source,REQ-1,remaining operation-hours and quantity,53,HR,R4,AUTHORITATIVE,effective source requirement
NS-000094,independent_observation,OBS-1,work physically incomplete and unreported,11,HR,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000094,independent_observation,OBS-2,work physically incomplete and unreported,11,HR,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000094,independent_observation,OBS-3,work physically incomplete and unreported,10,HR,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000094,independent_observation,OBS-4,work physically incomplete and unreported,10,HR,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000094,exclusion_ledger,EXCL-1,completed quantity and current-period actuals,4,HR,R4,INELIGIBLE,documented exclusion component 1
NS-000094,exclusion_ledger,EXCL-2,completed quantity and current-period actuals,4,HR,R4,INELIGIBLE,documented exclusion component 2
NS-000095,independent_observation,DIST-CASE,work physically incomplete and unreported,17,HR,R4,OTHER_CASE,CASE-095
NS-000094,archive_export,DIST-REV,work physically incomplete and unreported,13,HR,R9,SUPERSEDED,not effective for current case
NS-000094,other_plant_export,DIST-PLANT,work physically incomplete and unreported,10,HR,R4,OTHER_PLANT,PDX ownership
NS-000094,draft_control,DIST-DRAFT,remaining operation-hours and quantity,53,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
